nodesData,years,sourcesink_techs,commodity,profileTypes,timeData,Value
DE_data,2030,Demand,Elec,fixed,t4119,-45.047
DE_data,2030,Demand,Elec,fixed,t4120,-44.161
DE_data,2030,Demand,Elec,fixed,t4121,-43.742
DE_data,2030,Demand,Elec,fixed,t4122,-45.067
DE_data,2030,Demand,Elec,fixed,t4123,-46.658
DE_data,2030,Demand,Elec,fixed,t4124,-46.941
DE_data,2030,Demand,Elec,fixed,t4125,-46.141
DE_data,2030,Demand,Elec,fixed,t4126,-45.392
DE_data,2030,Demand,Elec,fixed,t4127,-46.008
DE_data,2030,Demand,Elec,fixed,t4128,-42.962
DE_data,2030,Demand,Elec,fixed,t4129,-39.916
DE_data,2030,Demand,Elec,fixed,t4130,-38.489
DE_data,2030,Demand,Elec,fixed,t4131,-37.428
DE_data,2030,Demand,Elec,fixed,t4132,-37.751
DE_data,2030,Demand,Elec,fixed,t4133,-39.432
DE_data,2030,Demand,Elec,fixed,t4134,-42.783
DE_data,2030,Demand,Elec,fixed,t4135,-51.602
DE_data,2030,Demand,Elec,fixed,t4136,-58.093
DE_data,2030,Demand,Elec,fixed,t4137,-61.063
DE_data,2030,Demand,Elec,fixed,t4138,-61.535
DE_data,2030,Demand,Elec,fixed,t4139,-63.677
DE_data,2030,Demand,Elec,fixed,t4140,-65.244
DE_data,2030,Demand,Elec,fixed,t4141,-64.49
DE_data,2030,Demand,Elec,fixed,t4142,-63.78
DE_data,2030,Demand,Elec,fixed,t4143,-62.183
DE_data,2030,Demand,Elec,fixed,t4144,-61.982
DE_data,2030,Demand,Elec,fixed,t4145,-60.474
DE_data,2030,Demand,Elec,fixed,t4146,-60.418
DE_data,2030,Demand,Elec,fixed,t4147,-60.178
DE_data,2030,Demand,Elec,fixed,t4148,-59.009
DE_data,2030,Demand,Elec,fixed,t4149,-56.49
DE_data,2030,Demand,Elec,fixed,t4150,-54.358
DE_data,2030,Demand,Elec,fixed,t4151,-51.12
DE_data,2030,Demand,Elec,fixed,t4152,-45.934
DE_data,2030,Demand,Elec,fixed,t4153,-42.712
DE_data,2030,Demand,Elec,fixed,t4154,-41.019
DE_data,2030,Demand,Elec,fixed,t4155,-40.019
DE_data,2030,Demand,Elec,fixed,t4156,-40.117
DE_data,2030,Demand,Elec,fixed,t4157,-41.377
DE_data,2030,Demand,Elec,fixed,t4158,-44.025
DE_data,2030,Demand,Elec,fixed,t4159,-52.417
DE_data,2030,Demand,Elec,fixed,t4160,-58.946
DE_data,2030,Demand,Elec,fixed,t4161,-61.674
DE_data,2030,Demand,Elec,fixed,t4162,-63.803
DE_data,2030,Demand,Elec,fixed,t4163,-65.503
DE_data,2030,Demand,Elec,fixed,t4164,-66.81
DE_data,2030,Demand,Elec,fixed,t4165,-65.501
DE_data,2030,Demand,Elec,fixed,t4166,-64.574
DE_data,2030,Demand,Elec,fixed,t4167,-63.982
DE_data,2030,Demand,Elec,fixed,t4168,-62.709
DE_data,2030,Demand,Elec,fixed,t4169,-61.607
DE_data,2030,Demand,Elec,fixed,t4170,-61.141
DE_data,2030,Demand,Elec,fixed,t4171,-60.727
DE_data,2030,Demand,Elec,fixed,t4172,-60.361
DE_data,2030,Demand,Elec,fixed,t4173,-57.303
DE_data,2030,Demand,Elec,fixed,t4174,-54.769
DE_data,2030,Demand,Elec,fixed,t4175,-52.222
DE_data,2030,Demand,Elec,fixed,t4176,-47.995
DE_data,2030,Demand,Elec,fixed,t4177,-45.274
DE_data,2030,Demand,Elec,fixed,t4178,-43.578
DE_data,2030,Demand,Elec,fixed,t4179,-42.962
DE_data,2030,Demand,Elec,fixed,t4180,-43.198
DE_data,2030,Demand,Elec,fixed,t4181,-43.741
DE_data,2030,Demand,Elec,fixed,t4182,-46.51
DE_data,2030,Demand,Elec,fixed,t4183,-54.596
DE_data,2030,Demand,Elec,fixed,t4184,-60.793
DE_data,2030,Demand,Elec,fixed,t4185,-64.173
DE_data,2030,Demand,Elec,fixed,t4186,-64.885
DE_data,2030,Demand,Elec,fixed,t4187,-66.336
DE_data,2030,Demand,Elec,fixed,t4188,-67.873
DE_data,2030,Demand,Elec,fixed,t4189,-66.143
DE_data,2030,Demand,Elec,fixed,t4190,-64.238
DE_data,2030,Demand,Elec,fixed,t4191,-63.086
DE_data,2030,Demand,Elec,fixed,t4192,-62.204
DE_data,2030,Demand,Elec,fixed,t4193,-60.224
DE_data,2030,Demand,Elec,fixed,t4194,-59.726
DE_data,2030,Demand,Elec,fixed,t4195,-59.58
DE_data,2030,Demand,Elec,fixed,t4196,-59.268
DE_data,2030,Demand,Elec,fixed,t4197,-57.253
DE_data,2030,Demand,Elec,fixed,t4198,-54.842
DE_data,2030,Demand,Elec,fixed,t4199,-52.47
DE_data,2030,Demand,Elec,fixed,t4200,-48.282
DE_data,2030,Demand,Elec,fixed,t4201,-44.686
DE_data,2030,Demand,Elec,fixed,t4202,-42.838
DE_data,2030,Demand,Elec,fixed,t4203,-41.833
DE_data,2030,Demand,Elec,fixed,t4204,-41.911
DE_data,2030,Demand,Elec,fixed,t4205,-42.968
DE_data,2030,Demand,Elec,fixed,t4206,-45.715
DE_data,2030,Demand,Elec,fixed,t4207,-53.645
DE_data,2030,Demand,Elec,fixed,t4208,-59.358
DE_data,2030,Demand,Elec,fixed,t4209,-62.3
DE_data,2030,Demand,Elec,fixed,t4210,-62.697
DE_data,2030,Demand,Elec,fixed,t4211,-64.036
DE_data,2030,Demand,Elec,fixed,t4212,-65.639
DE_data,2030,Demand,Elec,fixed,t4213,-64.994
DE_data,2030,Demand,Elec,fixed,t4214,-64.483
DE_data,2030,Demand,Elec,fixed,t4215,-63.338
DE_data,2030,Demand,Elec,fixed,t4216,-62.482
DE_data,2030,Demand,Elec,fixed,t4217,-60.728
DE_data,2030,Demand,Elec,fixed,t4218,-60.528
DE_data,2030,Demand,Elec,fixed,t4219,-59.409
DE_data,2030,Demand,Elec,fixed,t4220,-58.929
DE_data,2030,Demand,Elec,fixed,t4221,-56.594
DE_data,2030,Demand,Elec,fixed,t4222,-54.431
DE_data,2030,Demand,Elec,fixed,t4223,-52.191
DE_data,2030,Demand,Elec,fixed,t4224,-47.797
DE_data,2030,Demand,Elec,fixed,t4225,-44.575
DE_data,2030,Demand,Elec,fixed,t4226,-42.297
DE_data,2030,Demand,Elec,fixed,t4227,-41.307
DE_data,2030,Demand,Elec,fixed,t4228,-41.468
DE_data,2030,Demand,Elec,fixed,t4229,-42.302
DE_data,2030,Demand,Elec,fixed,t4230,-44.954
DE_data,2030,Demand,Elec,fixed,t4231,-52.858
DE_data,2030,Demand,Elec,fixed,t4232,-58.946
DE_data,2030,Demand,Elec,fixed,t4233,-61.9
DE_data,2030,Demand,Elec,fixed,t4234,-62.694
DE_data,2030,Demand,Elec,fixed,t4235,-63.973
DE_data,2030,Demand,Elec,fixed,t4236,-65.245
DE_data,2030,Demand,Elec,fixed,t4237,-64.898
DE_data,2030,Demand,Elec,fixed,t4238,-63.626
DE_data,2030,Demand,Elec,fixed,t4239,-61.867
DE_data,2030,Demand,Elec,fixed,t4240,-61.025
DE_data,2030,Demand,Elec,fixed,t4241,-59.662
DE_data,2030,Demand,Elec,fixed,t4242,-59.201
DE_data,2030,Demand,Elec,fixed,t4243,-58.454
DE_data,2030,Demand,Elec,fixed,t4244,-57.384
DE_data,2030,Demand,Elec,fixed,t4245,-54.715
DE_data,2030,Demand,Elec,fixed,t4246,-52.898
DE_data,2030,Demand,Elec,fixed,t4247,-50.959
DE_data,2030,Demand,Elec,fixed,t4248,-47.461
DE_data,2030,Demand,Elec,fixed,t4249,-43.885
DE_data,2030,Demand,Elec,fixed,t4250,-40.993
DE_data,2030,Demand,Elec,fixed,t4251,-39.541
DE_data,2030,Demand,Elec,fixed,t4252,-38.922
DE_data,2030,Demand,Elec,fixed,t4253,-38.99
DE_data,2030,Demand,Elec,fixed,t4254,-39.046
DE_data,2030,Demand,Elec,fixed,t4255,-41.271
DE_data,2030,Demand,Elec,fixed,t4256,-44.988
DE_data,2030,Demand,Elec,fixed,t4257,-49.502
DE_data,2030,Demand,Elec,fixed,t4258,-53.068
DE_data,2030,Demand,Elec,fixed,t4259,-55.078
DE_data,2030,Demand,Elec,fixed,t4260,-56.066
DE_data,2030,Demand,Elec,fixed,t4261,-54.773
DE_data,2030,Demand,Elec,fixed,t4262,-52.359
DE_data,2030,Demand,Elec,fixed,t4263,-51.126
DE_data,2030,Demand,Elec,fixed,t4264,-50.011
DE_data,2030,Demand,Elec,fixed,t4265,-50.15
DE_data,2030,Demand,Elec,fixed,t4266,-50.272
DE_data,2030,Demand,Elec,fixed,t4267,-49.723
DE_data,2030,Demand,Elec,fixed,t4268,-48.717
DE_data,2030,Demand,Elec,fixed,t4269,-46.236
DE_data,2030,Demand,Elec,fixed,t4270,-44.525
DE_data,2030,Demand,Elec,fixed,t4271,-43.691
DE_data,2030,Demand,Elec,fixed,t4272,-40.696
DE_data,2030,Demand,Elec,fixed,t4273,-37.736
DE_data,2030,Demand,Elec,fixed,t4274,-35.935
DE_data,2030,Demand,Elec,fixed,t4275,-34.7
DE_data,2030,Demand,Elec,fixed,t4276,-34.072
DE_data,2030,Demand,Elec,fixed,t4277,-33.899
DE_data,2030,Demand,Elec,fixed,t4278,-33.049
DE_data,2030,Demand,Elec,fixed,t4279,-34.14
DE_data,2030,Demand,Elec,fixed,t4280,-36.985
DE_data,2030,Demand,Elec,fixed,t4281,-40.201
DE_data,2030,Demand,Elec,fixed,t4282,-43.05
DE_data,2030,Demand,Elec,fixed,t4283,-45.167
DE_data,2030,Demand,Elec,fixed,t4284,-47.337
DE_data,2030,Demand,Elec,fixed,t4285,-46.905
DE_data,2030,Demand,Elec,fixed,t4286,-45.121
DE_data,2030,Demand,Elec,fixed,t4287,-43.71
DE_data,2030,Demand,Elec,fixed,t4288,-42.903
DE_data,2030,Demand,Elec,fixed,t4289,-42.88
DE_data,2030,Demand,Elec,fixed,t4290,-44.249
DE_data,2030,Demand,Elec,fixed,t4291,-45.509
DE_data,2030,Demand,Elec,fixed,t4292,-46.195
DE_data,2030,Demand,Elec,fixed,t4293,-45.526
DE_data,2030,Demand,Elec,fixed,t4294,-45.299
DE_data,2030,Demand,Elec,fixed,t4295,-45.618
DE_data,2030,Demand,Elec,fixed,t4296,-42.206
DE_data,2030,Demand,Elec,fixed,t4297,-39.573
DE_data,2030,Demand,Elec,fixed,t4298,-38.113
DE_data,2030,Demand,Elec,fixed,t4299,-37.52
DE_data,2030,Demand,Elec,fixed,t4300,-37.949
DE_data,2030,Demand,Elec,fixed,t4301,-39.32
DE_data,2030,Demand,Elec,fixed,t4302,-43.01
DE_data,2030,Demand,Elec,fixed,t4303,-51.767
DE_data,2030,Demand,Elec,fixed,t4304,-58.686
DE_data,2030,Demand,Elec,fixed,t4305,-61.459
DE_data,2030,Demand,Elec,fixed,t4306,-61.605
DE_data,2030,Demand,Elec,fixed,t4307,-63.058
DE_data,2030,Demand,Elec,fixed,t4308,-64.848
DE_data,2030,Demand,Elec,fixed,t4309,-64.847
DE_data,2030,Demand,Elec,fixed,t4310,-64.327
DE_data,2030,Demand,Elec,fixed,t4311,-63.383
DE_data,2030,Demand,Elec,fixed,t4312,-62.198
DE_data,2030,Demand,Elec,fixed,t4313,-60.733
DE_data,2030,Demand,Elec,fixed,t4314,-59.859
DE_data,2030,Demand,Elec,fixed,t4315,-59.554
DE_data,2030,Demand,Elec,fixed,t4316,-58.708
DE_data,2030,Demand,Elec,fixed,t4317,-55.815
DE_data,2030,Demand,Elec,fixed,t4318,-53.625
DE_data,2030,Demand,Elec,fixed,t4319,-51.372
DE_data,2030,Demand,Elec,fixed,t4320,-46.767
DE_data,2030,Demand,Elec,fixed,t4321,-43.83
DE_data,2030,Demand,Elec,fixed,t4322,-41.858
DE_data,2030,Demand,Elec,fixed,t4323,-40.869
DE_data,2030,Demand,Elec,fixed,t4324,-41.067
DE_data,2030,Demand,Elec,fixed,t4325,-41.743
DE_data,2030,Demand,Elec,fixed,t4326,-44.438
DE_data,2030,Demand,Elec,fixed,t4327,-52.416
DE_data,2030,Demand,Elec,fixed,t4328,-58.653
DE_data,2030,Demand,Elec,fixed,t4329,-61.717
DE_data,2030,Demand,Elec,fixed,t4330,-62.727
DE_data,2030,Demand,Elec,fixed,t4331,-64.352
DE_data,2030,Demand,Elec,fixed,t4332,-66.025
DE_data,2030,Demand,Elec,fixed,t4333,-65.271
DE_data,2030,Demand,Elec,fixed,t4334,-64.535
DE_data,2030,Demand,Elec,fixed,t4335,-63.078
DE_data,2030,Demand,Elec,fixed,t4336,-61.945
DE_data,2030,Demand,Elec,fixed,t4337,-60.498
DE_data,2030,Demand,Elec,fixed,t4338,-59.51
DE_data,2030,Demand,Elec,fixed,t4339,-59.071
DE_data,2030,Demand,Elec,fixed,t4340,-58.626
DE_data,2030,Demand,Elec,fixed,t4341,-56.591
DE_data,2030,Demand,Elec,fixed,t4342,-53.972
DE_data,2030,Demand,Elec,fixed,t4343,-51.656
DE_data,2030,Demand,Elec,fixed,t4344,-47.285
DE_data,2030,Demand,Elec,fixed,t4345,-43.887
DE_data,2030,Demand,Elec,fixed,t4346,-42.314
DE_data,2030,Demand,Elec,fixed,t4347,-41.356
DE_data,2030,Demand,Elec,fixed,t4348,-41.259
DE_data,2030,Demand,Elec,fixed,t4349,-41.862
DE_data,2030,Demand,Elec,fixed,t4350,-44.545
DE_data,2030,Demand,Elec,fixed,t4351,-52.139
DE_data,2030,Demand,Elec,fixed,t4352,-58.271
DE_data,2030,Demand,Elec,fixed,t4353,-62.644
DE_data,2030,Demand,Elec,fixed,t4354,-64.07
DE_data,2030,Demand,Elec,fixed,t4355,-66.572
DE_data,2030,Demand,Elec,fixed,t4356,-68.085
DE_data,2030,Demand,Elec,fixed,t4357,-67.468
DE_data,2030,Demand,Elec,fixed,t4358,-67.159
DE_data,2030,Demand,Elec,fixed,t4359,-65.935
DE_data,2030,Demand,Elec,fixed,t4360,-64.792
DE_data,2030,Demand,Elec,fixed,t4361,-62.899
DE_data,2030,Demand,Elec,fixed,t4362,-62.505
DE_data,2030,Demand,Elec,fixed,t4363,-62.019
DE_data,2030,Demand,Elec,fixed,t4364,-61.198
DE_data,2030,Demand,Elec,fixed,t4365,-58.78
DE_data,2030,Demand,Elec,fixed,t4366,-56.04
DE_data,2030,Demand,Elec,fixed,t4367,-54.516
DE_data,2030,Demand,Elec,fixed,t4368,-51.05
DE_data,2030,Demand,Elec,fixed,t4369,-47.445
DE_data,2030,Demand,Elec,fixed,t4370,-45.513
DE_data,2030,Demand,Elec,fixed,t4371,-44.226
DE_data,2030,Demand,Elec,fixed,t4372,-44.103
DE_data,2030,Demand,Elec,fixed,t4373,-44.629
DE_data,2030,Demand,Elec,fixed,t4374,-47.278
DE_data,2030,Demand,Elec,fixed,t4375,-55.11
DE_data,2030,Demand,Elec,fixed,t4376,-61.349
DE_data,2030,Demand,Elec,fixed,t4377,-65.242
DE_data,2030,Demand,Elec,fixed,t4378,-66.206
DE_data,2030,Demand,Elec,fixed,t4379,-68.305
DE_data,2030,Demand,Elec,fixed,t4380,-70.169
DE_data,2030,Demand,Elec,fixed,t4381,-69.468
DE_data,2030,Demand,Elec,fixed,t4382,-68.861
DE_data,2030,Demand,Elec,fixed,t4383,-67.458
DE_data,2030,Demand,Elec,fixed,t4384,-66.818
DE_data,2030,Demand,Elec,fixed,t4385,-64.801
DE_data,2030,Demand,Elec,fixed,t4386,-63.956
DE_data,2030,Demand,Elec,fixed,t4387,-62.533
DE_data,2030,Demand,Elec,fixed,t4388,-61.657
DE_data,2030,Demand,Elec,fixed,t4389,-59.926
DE_data,2030,Demand,Elec,fixed,t4390,-57.494
DE_data,2030,Demand,Elec,fixed,t4391,-55.914
DE_data,2030,Demand,Elec,fixed,t4392,-51.587
DE_data,2030,Demand,Elec,fixed,t4393,-48.706
DE_data,2030,Demand,Elec,fixed,t4394,-45.602
DE_data,2030,Demand,Elec,fixed,t4395,-44.235
DE_data,2030,Demand,Elec,fixed,t4396,-44.103
DE_data,2030,Demand,Elec,fixed,t4397,-44.687
DE_data,2030,Demand,Elec,fixed,t4398,-47.13
DE_data,2030,Demand,Elec,fixed,t4399,-55.706
DE_data,2030,Demand,Elec,fixed,t4400,-61.257
DE_data,2030,Demand,Elec,fixed,t4401,-64.767
DE_data,2030,Demand,Elec,fixed,t4402,-65.728
DE_data,2030,Demand,Elec,fixed,t4403,-67.059
DE_data,2030,Demand,Elec,fixed,t4404,-68.013
DE_data,2030,Demand,Elec,fixed,t4405,-67.22
DE_data,2030,Demand,Elec,fixed,t4406,-65.964
DE_data,2030,Demand,Elec,fixed,t4407,-64.711
DE_data,2030,Demand,Elec,fixed,t4408,-63.558
DE_data,2030,Demand,Elec,fixed,t4409,-62.105
DE_data,2030,Demand,Elec,fixed,t4410,-62.22
DE_data,2030,Demand,Elec,fixed,t4411,-60.308
DE_data,2030,Demand,Elec,fixed,t4412,-59.209
DE_data,2030,Demand,Elec,fixed,t4413,-56.446
DE_data,2030,Demand,Elec,fixed,t4414,-53.985
DE_data,2030,Demand,Elec,fixed,t4415,-53.071
DE_data,2030,Demand,Elec,fixed,t4416,-50.022
DE_data,2030,Demand,Elec,fixed,t4417,-46.149
DE_data,2030,Demand,Elec,fixed,t4418,-43.656
DE_data,2030,Demand,Elec,fixed,t4419,-42.188
DE_data,2030,Demand,Elec,fixed,t4420,-41.506
DE_data,2030,Demand,Elec,fixed,t4421,-41.004
DE_data,2030,Demand,Elec,fixed,t4422,-40.651
DE_data,2030,Demand,Elec,fixed,t4423,-43.052
DE_data,2030,Demand,Elec,fixed,t4424,-47.201
DE_data,2030,Demand,Elec,fixed,t4425,-51.315
DE_data,2030,Demand,Elec,fixed,t4426,-53.957
DE_data,2030,Demand,Elec,fixed,t4427,-55.65
DE_data,2030,Demand,Elec,fixed,t4428,-56.463
DE_data,2030,Demand,Elec,fixed,t4429,-55.56
DE_data,2030,Demand,Elec,fixed,t4430,-53.672
DE_data,2030,Demand,Elec,fixed,t4431,-52.381
DE_data,2030,Demand,Elec,fixed,t4432,-51.864
DE_data,2030,Demand,Elec,fixed,t4433,-51.569
DE_data,2030,Demand,Elec,fixed,t4434,-51.641
DE_data,2030,Demand,Elec,fixed,t4435,-51.526
DE_data,2030,Demand,Elec,fixed,t4436,-50.967
DE_data,2030,Demand,Elec,fixed,t4437,-48.947
DE_data,2030,Demand,Elec,fixed,t4438,-47.875
DE_data,2030,Demand,Elec,fixed,t4439,-47.265
DE_data,2030,Demand,Elec,fixed,t4440,-43.902
DE_data,2030,Demand,Elec,fixed,t4441,-41.323
DE_data,2030,Demand,Elec,fixed,t4442,-38.661
DE_data,2030,Demand,Elec,fixed,t4443,-37.483
DE_data,2030,Demand,Elec,fixed,t4444,-36.94
DE_data,2030,Demand,Elec,fixed,t4445,-36.955
DE_data,2030,Demand,Elec,fixed,t4446,-36.492
DE_data,2030,Demand,Elec,fixed,t4447,-37.541
DE_data,2030,Demand,Elec,fixed,t4448,-39.988
DE_data,2030,Demand,Elec,fixed,t4449,-43.239
DE_data,2030,Demand,Elec,fixed,t4450,-46.041
DE_data,2030,Demand,Elec,fixed,t4451,-48.398
DE_data,2030,Demand,Elec,fixed,t4452,-50.271
DE_data,2030,Demand,Elec,fixed,t4453,-49.838
DE_data,2030,Demand,Elec,fixed,t4454,-48.244
DE_data,2030,Demand,Elec,fixed,t4455,-47.531
DE_data,2030,Demand,Elec,fixed,t4456,-46.806
DE_data,2030,Demand,Elec,fixed,t4457,-46.334
DE_data,2030,Demand,Elec,fixed,t4458,-47.311
DE_data,2030,Demand,Elec,fixed,t4459,-49.088
DE_data,2030,Demand,Elec,fixed,t4460,-49.251
DE_data,2030,Demand,Elec,fixed,t4461,-47.8
DE_data,2030,Demand,Elec,fixed,t4462,-47.394
DE_data,2030,Demand,Elec,fixed,t4463,-47.434
DE_data,2030,Demand,Elec,fixed,t4464,-45.48
DE_data,2030,Demand,Elec,fixed,t4465,-42.425
DE_data,2030,Demand,Elec,fixed,t4466,-40.499
DE_data,2030,Demand,Elec,fixed,t4467,-40.281
DE_data,2030,Demand,Elec,fixed,t4468,-40.885
DE_data,2030,Demand,Elec,fixed,t4469,-41.728
DE_data,2030,Demand,Elec,fixed,t4470,-44.553
DE_data,2030,Demand,Elec,fixed,t4471,-54.236
DE_data,2030,Demand,Elec,fixed,t4472,-61.387
DE_data,2030,Demand,Elec,fixed,t4473,-64.427
DE_data,2030,Demand,Elec,fixed,t4474,-65.914
DE_data,2030,Demand,Elec,fixed,t4475,-67.396
DE_data,2030,Demand,Elec,fixed,t4476,-68.873
DE_data,2030,Demand,Elec,fixed,t4477,-68.209
DE_data,2030,Demand,Elec,fixed,t4478,-67.681
DE_data,2030,Demand,Elec,fixed,t4479,-66.025
DE_data,2030,Demand,Elec,fixed,t4480,-64.408
DE_data,2030,Demand,Elec,fixed,t4481,-62.79
DE_data,2030,Demand,Elec,fixed,t4482,-61.88
DE_data,2030,Demand,Elec,fixed,t4483,-61.097
DE_data,2030,Demand,Elec,fixed,t4484,-60.736
DE_data,2030,Demand,Elec,fixed,t4485,-57.986
DE_data,2030,Demand,Elec,fixed,t4486,-55.52
DE_data,2030,Demand,Elec,fixed,t4487,-53.785
DE_data,2030,Demand,Elec,fixed,t4488,-49.568
DE_data,2030,Demand,Elec,fixed,t4489,-46.202
DE_data,2030,Demand,Elec,fixed,t4490,-44.111
DE_data,2030,Demand,Elec,fixed,t4491,-42.987
DE_data,2030,Demand,Elec,fixed,t4492,-43.064
DE_data,2030,Demand,Elec,fixed,t4493,-43.927
DE_data,2030,Demand,Elec,fixed,t4494,-46.704
DE_data,2030,Demand,Elec,fixed,t4495,-54.593
DE_data,2030,Demand,Elec,fixed,t4496,-60.966
DE_data,2030,Demand,Elec,fixed,t4497,-64.137
DE_data,2030,Demand,Elec,fixed,t4498,-65.112
DE_data,2030,Demand,Elec,fixed,t4499,-66.683
DE_data,2030,Demand,Elec,fixed,t4500,-68.241
DE_data,2030,Demand,Elec,fixed,t4501,-67.66
DE_data,2030,Demand,Elec,fixed,t4502,-67.539
DE_data,2030,Demand,Elec,fixed,t4503,-66.596
DE_data,2030,Demand,Elec,fixed,t4504,-65.611
DE_data,2030,Demand,Elec,fixed,t4505,-64.179
DE_data,2030,Demand,Elec,fixed,t4506,-63.33
DE_data,2030,Demand,Elec,fixed,t4507,-62.537
DE_data,2030,Demand,Elec,fixed,t4508,-61.855
DE_data,2030,Demand,Elec,fixed,t4509,-58.643
DE_data,2030,Demand,Elec,fixed,t4510,-57.644
DE_data,2030,Demand,Elec,fixed,t4511,-55.426
DE_data,2030,Demand,Elec,fixed,t4512,-50.145
DE_data,2030,Demand,Elec,fixed,t4513,-47.104
DE_data,2030,Demand,Elec,fixed,t4514,-45.697
DE_data,2030,Demand,Elec,fixed,t4515,-44.007
DE_data,2030,Demand,Elec,fixed,t4516,-43.442
DE_data,2030,Demand,Elec,fixed,t4517,-44.276
DE_data,2030,Demand,Elec,fixed,t4518,-47.388
DE_data,2030,Demand,Elec,fixed,t4519,-55.248
DE_data,2030,Demand,Elec,fixed,t4520,-61.342
DE_data,2030,Demand,Elec,fixed,t4521,-64.301
DE_data,2030,Demand,Elec,fixed,t4522,-65.436
DE_data,2030,Demand,Elec,fixed,t4523,-67.466
DE_data,2030,Demand,Elec,fixed,t4524,-69.651
DE_data,2030,Demand,Elec,fixed,t4525,-68.972
DE_data,2030,Demand,Elec,fixed,t4526,-68.517
DE_data,2030,Demand,Elec,fixed,t4527,-67.544
DE_data,2030,Demand,Elec,fixed,t4528,-65.893
DE_data,2030,Demand,Elec,fixed,t4529,-64.649
DE_data,2030,Demand,Elec,fixed,t4530,-64.076
DE_data,2030,Demand,Elec,fixed,t4531,-62.217
DE_data,2030,Demand,Elec,fixed,t4532,-61.052
DE_data,2030,Demand,Elec,fixed,t4533,-58.175
DE_data,2030,Demand,Elec,fixed,t4534,-55.943
DE_data,2030,Demand,Elec,fixed,t4535,-53.74
DE_data,2030,Demand,Elec,fixed,t4536,-49.304
DE_data,2030,Demand,Elec,fixed,t4537,-46.038
DE_data,2030,Demand,Elec,fixed,t4538,-44.214
DE_data,2030,Demand,Elec,fixed,t4539,-43.574
DE_data,2030,Demand,Elec,fixed,t4540,-43.376
DE_data,2030,Demand,Elec,fixed,t4541,-44.157
DE_data,2030,Demand,Elec,fixed,t4542,-46.338
DE_data,2030,Demand,Elec,fixed,t4543,-54.394
DE_data,2030,Demand,Elec,fixed,t4544,-60.314
DE_data,2030,Demand,Elec,fixed,t4545,-63.507
DE_data,2030,Demand,Elec,fixed,t4546,-65.308
DE_data,2030,Demand,Elec,fixed,t4547,-67.57
DE_data,2030,Demand,Elec,fixed,t4548,-69.676
DE_data,2030,Demand,Elec,fixed,t4549,-68.957
DE_data,2030,Demand,Elec,fixed,t4550,-68.148
DE_data,2030,Demand,Elec,fixed,t4551,-67.212
DE_data,2030,Demand,Elec,fixed,t4552,-66.004
DE_data,2030,Demand,Elec,fixed,t4553,-64.269
DE_data,2030,Demand,Elec,fixed,t4554,-63.171
DE_data,2030,Demand,Elec,fixed,t4555,-62.538
DE_data,2030,Demand,Elec,fixed,t4556,-60.792
DE_data,2030,Demand,Elec,fixed,t4557,-58.332
DE_data,2030,Demand,Elec,fixed,t4558,-55.65
DE_data,2030,Demand,Elec,fixed,t4559,-53.236
DE_data,2030,Demand,Elec,fixed,t4560,-49.131
DE_data,2030,Demand,Elec,fixed,t4561,-46.08
DE_data,2030,Demand,Elec,fixed,t4562,-44.157
DE_data,2030,Demand,Elec,fixed,t4563,-42.994
DE_data,2030,Demand,Elec,fixed,t4564,-43.192
DE_data,2030,Demand,Elec,fixed,t4565,-44.37
DE_data,2030,Demand,Elec,fixed,t4566,-46.698
DE_data,2030,Demand,Elec,fixed,t4567,-54.255
DE_data,2030,Demand,Elec,fixed,t4568,-59.979
DE_data,2030,Demand,Elec,fixed,t4569,-64.0
DE_data,2030,Demand,Elec,fixed,t4570,-65.148
DE_data,2030,Demand,Elec,fixed,t4571,-66.118
DE_data,2030,Demand,Elec,fixed,t4572,-66.7
DE_data,2030,Demand,Elec,fixed,t4573,-65.974
DE_data,2030,Demand,Elec,fixed,t4574,-64.364
DE_data,2030,Demand,Elec,fixed,t4575,-62.44
DE_data,2030,Demand,Elec,fixed,t4576,-61.404
DE_data,2030,Demand,Elec,fixed,t4577,-59.852
DE_data,2030,Demand,Elec,fixed,t4578,-58.87
DE_data,2030,Demand,Elec,fixed,t4579,-57.666
DE_data,2030,Demand,Elec,fixed,t4580,-56.459
DE_data,2030,Demand,Elec,fixed,t4581,-53.862
DE_data,2030,Demand,Elec,fixed,t4582,-51.841
DE_data,2030,Demand,Elec,fixed,t4583,-49.946
DE_data,2030,Demand,Elec,fixed,t4584,-46.608
DE_data,2030,Demand,Elec,fixed,t4585,-43.691
DE_data,2030,Demand,Elec,fixed,t4586,-41.803
DE_data,2030,Demand,Elec,fixed,t4587,-40.441
DE_data,2030,Demand,Elec,fixed,t4588,-40.117
DE_data,2030,Demand,Elec,fixed,t4589,-39.901
DE_data,2030,Demand,Elec,fixed,t4590,-39.405
DE_data,2030,Demand,Elec,fixed,t4591,-41.801
DE_data,2030,Demand,Elec,fixed,t4592,-45.687
DE_data,2030,Demand,Elec,fixed,t4593,-49.659
DE_data,2030,Demand,Elec,fixed,t4594,-52.472
DE_data,2030,Demand,Elec,fixed,t4595,-54.286
DE_data,2030,Demand,Elec,fixed,t4596,-55.59
DE_data,2030,Demand,Elec,fixed,t4597,-54.159
DE_data,2030,Demand,Elec,fixed,t4598,-52.405
DE_data,2030,Demand,Elec,fixed,t4599,-50.692
