nodesData,years,converter_techs,profileTypes,timeData,Value
DE_data,2030,Wind_onshore,upper,t0002,0.2707
DE_data,2030,Wind_onshore,upper,t0003,0.2785
DE_data,2030,Wind_onshore,upper,t0004,0.2788
DE_data,2030,Wind_onshore,upper,t0005,0.2812
DE_data,2030,Wind_onshore,upper,t0006,0.2833
DE_data,2030,Wind_onshore,upper,t0007,0.2974
DE_data,2030,Wind_onshore,upper,t0008,0.3169
DE_data,2030,Wind_onshore,upper,t0009,0.3132
DE_data,2030,Wind_onshore,upper,t0010,0.3077
DE_data,2030,Wind_onshore,upper,t0011,0.3236
DE_data,2030,Wind_onshore,upper,t0012,0.3495
DE_data,2030,Wind_onshore,upper,t0013,0.3713
DE_data,2030,Wind_onshore,upper,t0014,0.3837
DE_data,2030,Wind_onshore,upper,t0015,0.3657
DE_data,2030,Wind_onshore,upper,t0016,0.3637
DE_data,2030,Wind_onshore,upper,t0017,0.4169
DE_data,2030,Wind_onshore,upper,t0018,0.4737
DE_data,2030,Wind_onshore,upper,t0019,0.5175
DE_data,2030,Wind_onshore,upper,t0020,0.5528
DE_data,2030,Wind_onshore,upper,t0021,0.5891
DE_data,2030,Wind_onshore,upper,t0022,0.6252
DE_data,2030,Wind_onshore,upper,t0023,0.6522
DE_data,2030,Wind_onshore,upper,t0024,0.6779
DE_data,2030,Wind_onshore,upper,t0025,0.6904
DE_data,2030,Wind_onshore,upper,t0026,0.7204
DE_data,2030,Wind_onshore,upper,t0027,0.7459
DE_data,2030,Wind_onshore,upper,t0028,0.7711
DE_data,2030,Wind_onshore,upper,t0029,0.7915
DE_data,2030,Wind_onshore,upper,t0030,0.8045
DE_data,2030,Wind_onshore,upper,t0031,0.8102
DE_data,2030,Wind_onshore,upper,t0032,0.806
DE_data,2030,Wind_onshore,upper,t0033,0.8202
DE_data,2030,Wind_onshore,upper,t0034,0.7995
DE_data,2030,Wind_onshore,upper,t0035,0.7889
DE_data,2030,Wind_onshore,upper,t0036,0.7931
DE_data,2030,Wind_onshore,upper,t0037,0.7901
DE_data,2030,Wind_onshore,upper,t0038,0.7937
DE_data,2030,Wind_onshore,upper,t0039,0.7798
DE_data,2030,Wind_onshore,upper,t0040,0.7702
DE_data,2030,Wind_onshore,upper,t0041,0.7609
DE_data,2030,Wind_onshore,upper,t0042,0.748
DE_data,2030,Wind_onshore,upper,t0043,0.7699
DE_data,2030,Wind_onshore,upper,t0044,0.7616
DE_data,2030,Wind_onshore,upper,t0045,0.7451
DE_data,2030,Wind_onshore,upper,t0046,0.7476
DE_data,2030,Wind_onshore,upper,t0047,0.7532
DE_data,2030,Wind_onshore,upper,t0048,0.7549
DE_data,2030,Wind_onshore,upper,t0049,0.7387
DE_data,2030,Wind_onshore,upper,t0050,0.7147
DE_data,2030,Wind_onshore,upper,t0051,0.6789
DE_data,2030,Wind_onshore,upper,t0052,0.6416
DE_data,2030,Wind_onshore,upper,t0053,0.6226
DE_data,2030,Wind_onshore,upper,t0054,0.6299
DE_data,2030,Wind_onshore,upper,t0055,0.6556
DE_data,2030,Wind_onshore,upper,t0056,0.6753
DE_data,2030,Wind_onshore,upper,t0057,0.7066
DE_data,2030,Wind_onshore,upper,t0058,0.7201
DE_data,2030,Wind_onshore,upper,t0059,0.7099
DE_data,2030,Wind_onshore,upper,t0060,0.7143
DE_data,2030,Wind_onshore,upper,t0061,0.7031
DE_data,2030,Wind_onshore,upper,t0062,0.6524
DE_data,2030,Wind_onshore,upper,t0063,0.5979
DE_data,2030,Wind_onshore,upper,t0064,0.5377
DE_data,2030,Wind_onshore,upper,t0065,0.4937
DE_data,2030,Wind_onshore,upper,t0066,0.471
DE_data,2030,Wind_onshore,upper,t0067,0.4411
DE_data,2030,Wind_onshore,upper,t0068,0.3965
DE_data,2030,Wind_onshore,upper,t0069,0.4228
DE_data,2030,Wind_onshore,upper,t0070,0.4673
DE_data,2030,Wind_onshore,upper,t0071,0.4875
DE_data,2030,Wind_onshore,upper,t0072,0.5326
DE_data,2030,Wind_onshore,upper,t0073,0.5482
DE_data,2030,Wind_onshore,upper,t0074,0.5744
DE_data,2030,Wind_onshore,upper,t0075,0.5796
DE_data,2030,Wind_onshore,upper,t0076,0.5843
DE_data,2030,Wind_onshore,upper,t0077,0.5883
DE_data,2030,Wind_onshore,upper,t0078,0.5756
DE_data,2030,Wind_onshore,upper,t0079,0.5727
DE_data,2030,Wind_onshore,upper,t0080,0.5533
DE_data,2030,Wind_onshore,upper,t0081,0.5534
DE_data,2030,Wind_onshore,upper,t0082,0.5302
DE_data,2030,Wind_onshore,upper,t0083,0.5161
DE_data,2030,Wind_onshore,upper,t0084,0.5186
DE_data,2030,Wind_onshore,upper,t0085,0.5172
DE_data,2030,Wind_onshore,upper,t0086,0.5117
DE_data,2030,Wind_onshore,upper,t0087,0.4955
DE_data,2030,Wind_onshore,upper,t0088,0.4634
DE_data,2030,Wind_onshore,upper,t0089,0.4352
DE_data,2030,Wind_onshore,upper,t0090,0.4209
DE_data,2030,Wind_onshore,upper,t0091,0.4215
DE_data,2030,Wind_onshore,upper,t0092,0.4359
DE_data,2030,Wind_onshore,upper,t0093,0.4319
DE_data,2030,Wind_onshore,upper,t0094,0.3998
DE_data,2030,Wind_onshore,upper,t0095,0.3809
DE_data,2030,Wind_onshore,upper,t0096,0.3801
DE_data,2030,Wind_onshore,upper,t0097,0.3776
DE_data,2030,Wind_onshore,upper,t0098,0.3758
DE_data,2030,Wind_onshore,upper,t0099,0.3884
DE_data,2030,Wind_onshore,upper,t0100,0.3903
DE_data,2030,Wind_onshore,upper,t0101,0.4154
DE_data,2030,Wind_onshore,upper,t0102,0.456
DE_data,2030,Wind_onshore,upper,t0103,0.4732
DE_data,2030,Wind_onshore,upper,t0104,0.4709
DE_data,2030,Wind_onshore,upper,t0105,0.4682
DE_data,2030,Wind_onshore,upper,t0106,0.4513
DE_data,2030,Wind_onshore,upper,t0107,0.4205
DE_data,2030,Wind_onshore,upper,t0108,0.3788
DE_data,2030,Wind_onshore,upper,t0109,0.3422
DE_data,2030,Wind_onshore,upper,t0110,0.3013
DE_data,2030,Wind_onshore,upper,t0111,0.2428
DE_data,2030,Wind_onshore,upper,t0112,0.1917
DE_data,2030,Wind_onshore,upper,t0113,0.1575
DE_data,2030,Wind_onshore,upper,t0114,0.1401
DE_data,2030,Wind_onshore,upper,t0115,0.131
DE_data,2030,Wind_onshore,upper,t0116,0.1213
DE_data,2030,Wind_onshore,upper,t0117,0.0985
DE_data,2030,Wind_onshore,upper,t0118,0.0813
DE_data,2030,Wind_onshore,upper,t0119,0.0651
DE_data,2030,Wind_onshore,upper,t0120,0.0555
DE_data,2030,Wind_onshore,upper,t0121,0.0457
DE_data,2030,Wind_onshore,upper,t0122,0.0358
DE_data,2030,Wind_onshore,upper,t0123,0.0276
DE_data,2030,Wind_onshore,upper,t0124,0.0254
DE_data,2030,Wind_onshore,upper,t0125,0.028
DE_data,2030,Wind_onshore,upper,t0126,0.034
DE_data,2030,Wind_onshore,upper,t0127,0.0435
DE_data,2030,Wind_onshore,upper,t0128,0.0555
DE_data,2030,Wind_onshore,upper,t0129,0.0668
DE_data,2030,Wind_onshore,upper,t0130,0.0804
DE_data,2030,Wind_onshore,upper,t0131,0.0942
DE_data,2030,Wind_onshore,upper,t0132,0.1055
DE_data,2030,Wind_onshore,upper,t0133,0.1044
DE_data,2030,Wind_onshore,upper,t0134,0.1156
DE_data,2030,Wind_onshore,upper,t0135,0.1331
DE_data,2030,Wind_onshore,upper,t0136,0.1588
DE_data,2030,Wind_onshore,upper,t0137,0.2046
DE_data,2030,Wind_onshore,upper,t0138,0.2493
DE_data,2030,Wind_onshore,upper,t0139,0.2883
DE_data,2030,Wind_onshore,upper,t0140,0.2946
DE_data,2030,Wind_onshore,upper,t0141,0.2991
DE_data,2030,Wind_onshore,upper,t0142,0.2853
DE_data,2030,Wind_onshore,upper,t0143,0.2973
DE_data,2030,Wind_onshore,upper,t0144,0.2942
DE_data,2030,Wind_onshore,upper,t0145,0.2836
DE_data,2030,Wind_onshore,upper,t0146,0.2655
DE_data,2030,Wind_onshore,upper,t0147,0.2541
DE_data,2030,Wind_onshore,upper,t0148,0.2685
DE_data,2030,Wind_onshore,upper,t0149,0.2696
DE_data,2030,Wind_onshore,upper,t0150,0.2611
DE_data,2030,Wind_onshore,upper,t0151,0.2617
DE_data,2030,Wind_onshore,upper,t0152,0.2497
DE_data,2030,Wind_onshore,upper,t0153,0.2377
DE_data,2030,Wind_onshore,upper,t0154,0.2242
DE_data,2030,Wind_onshore,upper,t0155,0.2184
DE_data,2030,Wind_onshore,upper,t0156,0.2213
DE_data,2030,Wind_onshore,upper,t0157,0.2288
DE_data,2030,Wind_onshore,upper,t0158,0.2386
DE_data,2030,Wind_onshore,upper,t0159,0.2245
DE_data,2030,Wind_onshore,upper,t0160,0.2168
DE_data,2030,Wind_onshore,upper,t0161,0.2309
DE_data,2030,Wind_onshore,upper,t0162,0.2662
DE_data,2030,Wind_onshore,upper,t0163,0.3124
DE_data,2030,Wind_onshore,upper,t0164,0.3487
DE_data,2030,Wind_onshore,upper,t0165,0.3926
DE_data,2030,Wind_onshore,upper,t0166,0.4299
DE_data,2030,Wind_onshore,upper,t0167,0.4473
DE_data,2030,Wind_onshore,upper,t0168,0.454
DE_data,2030,Wind_onshore,upper,t0169,0.4619
DE_data,2030,Wind_onshore,upper,t0170,0.486
DE_data,2030,Wind_onshore,upper,t0171,0.5053
DE_data,2030,Wind_onshore,upper,t0172,0.514
DE_data,2030,Wind_onshore,upper,t0173,0.517
DE_data,2030,Wind_onshore,upper,t0174,0.5168
DE_data,2030,Wind_onshore,upper,t0175,0.54
DE_data,2030,Wind_onshore,upper,t0176,0.5566
DE_data,2030,Wind_onshore,upper,t0177,0.5543
DE_data,2030,Wind_onshore,upper,t0178,0.558
DE_data,2030,Wind_onshore,upper,t0179,0.5569
DE_data,2030,Wind_onshore,upper,t0180,0.5511
DE_data,2030,Wind_onshore,upper,t0181,0.531
DE_data,2030,Wind_onshore,upper,t0182,0.5129
DE_data,2030,Wind_onshore,upper,t0183,0.5105
DE_data,2030,Wind_onshore,upper,t0184,0.4916
DE_data,2030,Wind_onshore,upper,t0185,0.5152
DE_data,2030,Wind_onshore,upper,t0186,0.524
DE_data,2030,Wind_onshore,upper,t0187,0.5641
DE_data,2030,Wind_onshore,upper,t0188,0.6138
DE_data,2030,Wind_onshore,upper,t0189,0.6588
DE_data,2030,Wind_onshore,upper,t0190,0.6954
DE_data,2030,Wind_onshore,upper,t0191,0.6992
DE_data,2030,Wind_onshore,upper,t0192,0.7029
DE_data,2030,Wind_onshore,upper,t0193,0.6899
DE_data,2030,Wind_onshore,upper,t0194,0.6837
DE_data,2030,Wind_onshore,upper,t0195,0.6952
DE_data,2030,Wind_onshore,upper,t0196,0.7316
DE_data,2030,Wind_onshore,upper,t0197,0.7722
DE_data,2030,Wind_onshore,upper,t0198,0.8138
DE_data,2030,Wind_onshore,upper,t0199,0.8443
DE_data,2030,Wind_onshore,upper,t0200,0.8666
DE_data,2030,Wind_onshore,upper,t0201,0.8906
DE_data,2030,Wind_onshore,upper,t0202,0.9136
DE_data,2030,Wind_onshore,upper,t0203,0.916
DE_data,2030,Wind_onshore,upper,t0204,0.895
DE_data,2030,Wind_onshore,upper,t0205,0.9038
DE_data,2030,Wind_onshore,upper,t0206,0.9123
DE_data,2030,Wind_onshore,upper,t0207,0.9216
DE_data,2030,Wind_onshore,upper,t0208,0.9269
DE_data,2030,Wind_onshore,upper,t0209,0.9289
DE_data,2030,Wind_onshore,upper,t0210,0.9207
DE_data,2030,Wind_onshore,upper,t0211,0.888
DE_data,2030,Wind_onshore,upper,t0212,0.85
DE_data,2030,Wind_onshore,upper,t0213,0.8034
DE_data,2030,Wind_onshore,upper,t0214,0.7368
DE_data,2030,Wind_onshore,upper,t0215,0.6735
DE_data,2030,Wind_onshore,upper,t0216,0.6466
DE_data,2030,Wind_onshore,upper,t0217,0.6149
DE_data,2030,Wind_onshore,upper,t0218,0.6203
DE_data,2030,Wind_onshore,upper,t0219,0.631
DE_data,2030,Wind_onshore,upper,t0220,0.6735
DE_data,2030,Wind_onshore,upper,t0221,0.7139
DE_data,2030,Wind_onshore,upper,t0222,0.7472
DE_data,2030,Wind_onshore,upper,t0223,0.8044
DE_data,2030,Wind_onshore,upper,t0224,0.8406
DE_data,2030,Wind_onshore,upper,t0225,0.8695
DE_data,2030,Wind_onshore,upper,t0226,0.8789
DE_data,2030,Wind_onshore,upper,t0227,0.891
DE_data,2030,Wind_onshore,upper,t0228,0.9068
DE_data,2030,Wind_onshore,upper,t0229,0.9044
DE_data,2030,Wind_onshore,upper,t0230,0.8924
DE_data,2030,Wind_onshore,upper,t0231,0.8874
DE_data,2030,Wind_onshore,upper,t0232,0.8757
DE_data,2030,Wind_onshore,upper,t0233,0.877
DE_data,2030,Wind_onshore,upper,t0234,0.8718
DE_data,2030,Wind_onshore,upper,t0235,0.8596
DE_data,2030,Wind_onshore,upper,t0236,0.8479
DE_data,2030,Wind_onshore,upper,t0237,0.8313
DE_data,2030,Wind_onshore,upper,t0238,0.8112
DE_data,2030,Wind_onshore,upper,t0239,0.7786
DE_data,2030,Wind_onshore,upper,t0240,0.7612
DE_data,2030,Wind_onshore,upper,t0241,0.7419
DE_data,2030,Wind_onshore,upper,t0242,0.7357
DE_data,2030,Wind_onshore,upper,t0243,0.7155
DE_data,2030,Wind_onshore,upper,t0244,0.711
DE_data,2030,Wind_onshore,upper,t0245,0.719
DE_data,2030,Wind_onshore,upper,t0246,0.726
DE_data,2030,Wind_onshore,upper,t0247,0.7581
DE_data,2030,Wind_onshore,upper,t0248,0.7777
DE_data,2030,Wind_onshore,upper,t0249,0.8102
DE_data,2030,Wind_onshore,upper,t0250,0.8155
DE_data,2030,Wind_onshore,upper,t0251,0.8381
DE_data,2030,Wind_onshore,upper,t0252,0.8532
DE_data,2030,Wind_onshore,upper,t0253,0.8673
DE_data,2030,Wind_onshore,upper,t0254,0.8703
DE_data,2030,Wind_onshore,upper,t0255,0.8771
DE_data,2030,Wind_onshore,upper,t0256,0.867
DE_data,2030,Wind_onshore,upper,t0257,0.8598
DE_data,2030,Wind_onshore,upper,t0258,0.8717
DE_data,2030,Wind_onshore,upper,t0259,0.8698
DE_data,2030,Wind_onshore,upper,t0260,0.872
DE_data,2030,Wind_onshore,upper,t0261,0.8532
DE_data,2030,Wind_onshore,upper,t0262,0.8221
DE_data,2030,Wind_onshore,upper,t0263,0.781
DE_data,2030,Wind_onshore,upper,t0264,0.7637
DE_data,2030,Wind_onshore,upper,t0265,0.7559
DE_data,2030,Wind_onshore,upper,t0266,0.7458
DE_data,2030,Wind_onshore,upper,t0267,0.7165
DE_data,2030,Wind_onshore,upper,t0268,0.6899
DE_data,2030,Wind_onshore,upper,t0269,0.6823
DE_data,2030,Wind_onshore,upper,t0270,0.7069
DE_data,2030,Wind_onshore,upper,t0271,0.7617
DE_data,2030,Wind_onshore,upper,t0272,0.7878
DE_data,2030,Wind_onshore,upper,t0273,0.8071
DE_data,2030,Wind_onshore,upper,t0274,0.8197
DE_data,2030,Wind_onshore,upper,t0275,0.8582
DE_data,2030,Wind_onshore,upper,t0276,0.8829
DE_data,2030,Wind_onshore,upper,t0277,0.8887
DE_data,2030,Wind_onshore,upper,t0278,0.8919
DE_data,2030,Wind_onshore,upper,t0279,0.8899
DE_data,2030,Wind_onshore,upper,t0280,0.89
DE_data,2030,Wind_onshore,upper,t0281,0.8716
DE_data,2030,Wind_onshore,upper,t0282,0.8575
DE_data,2030,Wind_onshore,upper,t0283,0.8545
DE_data,2030,Wind_onshore,upper,t0284,0.8654
DE_data,2030,Wind_onshore,upper,t0285,0.8636
DE_data,2030,Wind_onshore,upper,t0286,0.8512
DE_data,2030,Wind_onshore,upper,t0287,0.8053
DE_data,2030,Wind_onshore,upper,t0288,0.7514
DE_data,2030,Wind_onshore,upper,t0289,0.7015
DE_data,2030,Wind_onshore,upper,t0290,0.6586
DE_data,2030,Wind_onshore,upper,t0291,0.6259
DE_data,2030,Wind_onshore,upper,t0292,0.6205
DE_data,2030,Wind_onshore,upper,t0293,0.6453
DE_data,2030,Wind_onshore,upper,t0294,0.6787
DE_data,2030,Wind_onshore,upper,t0295,0.7244
DE_data,2030,Wind_onshore,upper,t0296,0.7533
DE_data,2030,Wind_onshore,upper,t0297,0.7816
DE_data,2030,Wind_onshore,upper,t0298,0.7737
DE_data,2030,Wind_onshore,upper,t0299,0.776
DE_data,2030,Wind_onshore,upper,t0300,0.7693
DE_data,2030,Wind_onshore,upper,t0301,0.7436
DE_data,2030,Wind_onshore,upper,t0302,0.7066
DE_data,2030,Wind_onshore,upper,t0303,0.6839
DE_data,2030,Wind_onshore,upper,t0304,0.664
DE_data,2030,Wind_onshore,upper,t0305,0.6364
DE_data,2030,Wind_onshore,upper,t0306,0.6102
DE_data,2030,Wind_onshore,upper,t0307,0.5943
DE_data,2030,Wind_onshore,upper,t0308,0.5787
DE_data,2030,Wind_onshore,upper,t0309,0.5473
DE_data,2030,Wind_onshore,upper,t0310,0.5662
DE_data,2030,Wind_onshore,upper,t0311,0.5687
DE_data,2030,Wind_onshore,upper,t0312,0.5439
DE_data,2030,Wind_onshore,upper,t0313,0.511
DE_data,2030,Wind_onshore,upper,t0314,0.4888
DE_data,2030,Wind_onshore,upper,t0315,0.4549
DE_data,2030,Wind_onshore,upper,t0316,0.4584
DE_data,2030,Wind_onshore,upper,t0317,0.4797
DE_data,2030,Wind_onshore,upper,t0318,0.5237
DE_data,2030,Wind_onshore,upper,t0319,0.5831
DE_data,2030,Wind_onshore,upper,t0320,0.6593
DE_data,2030,Wind_onshore,upper,t0321,0.6797
DE_data,2030,Wind_onshore,upper,t0322,0.6737
DE_data,2030,Wind_onshore,upper,t0323,0.6587
DE_data,2030,Wind_onshore,upper,t0324,0.6449
DE_data,2030,Wind_onshore,upper,t0325,0.6353
DE_data,2030,Wind_onshore,upper,t0326,0.5881
DE_data,2030,Wind_onshore,upper,t0327,0.516
DE_data,2030,Wind_onshore,upper,t0328,0.4525
DE_data,2030,Wind_onshore,upper,t0329,0.4461
DE_data,2030,Wind_onshore,upper,t0330,0.445
DE_data,2030,Wind_onshore,upper,t0331,0.4433
DE_data,2030,Wind_onshore,upper,t0332,0.4418
DE_data,2030,Wind_onshore,upper,t0333,0.4555
DE_data,2030,Wind_onshore,upper,t0334,0.462
DE_data,2030,Wind_onshore,upper,t0335,0.4597
DE_data,2030,Wind_onshore,upper,t0336,0.4506
DE_data,2030,Wind_onshore,upper,t0337,0.446
DE_data,2030,Wind_onshore,upper,t0338,0.4495
DE_data,2030,Wind_onshore,upper,t0339,0.4731
DE_data,2030,Wind_onshore,upper,t0340,0.5197
DE_data,2030,Wind_onshore,upper,t0341,0.5745
DE_data,2030,Wind_onshore,upper,t0342,0.6329
DE_data,2030,Wind_onshore,upper,t0343,0.6977
DE_data,2030,Wind_onshore,upper,t0344,0.7301
DE_data,2030,Wind_onshore,upper,t0345,0.7634
DE_data,2030,Wind_onshore,upper,t0346,0.7741
DE_data,2030,Wind_onshore,upper,t0347,0.7871
DE_data,2030,Wind_onshore,upper,t0348,0.7964
DE_data,2030,Wind_onshore,upper,t0349,0.8058
DE_data,2030,Wind_onshore,upper,t0350,0.7808
DE_data,2030,Wind_onshore,upper,t0351,0.7685
DE_data,2030,Wind_onshore,upper,t0352,0.7658
DE_data,2030,Wind_onshore,upper,t0353,0.7655
DE_data,2030,Wind_onshore,upper,t0354,0.763
DE_data,2030,Wind_onshore,upper,t0355,0.7849
DE_data,2030,Wind_onshore,upper,t0356,0.8096
DE_data,2030,Wind_onshore,upper,t0357,0.7961
DE_data,2030,Wind_onshore,upper,t0358,0.776
DE_data,2030,Wind_onshore,upper,t0359,0.7372
DE_data,2030,Wind_onshore,upper,t0360,0.7134
DE_data,2030,Wind_onshore,upper,t0361,0.6789
DE_data,2030,Wind_onshore,upper,t0362,0.6532
DE_data,2030,Wind_onshore,upper,t0363,0.6502
DE_data,2030,Wind_onshore,upper,t0364,0.6305
DE_data,2030,Wind_onshore,upper,t0365,0.6021
DE_data,2030,Wind_onshore,upper,t0366,0.5729
DE_data,2030,Wind_onshore,upper,t0367,0.5379
DE_data,2030,Wind_onshore,upper,t0368,0.5078
DE_data,2030,Wind_onshore,upper,t0369,0.4733
DE_data,2030,Wind_onshore,upper,t0370,0.4154
DE_data,2030,Wind_onshore,upper,t0371,0.3701
DE_data,2030,Wind_onshore,upper,t0372,0.3284
DE_data,2030,Wind_onshore,upper,t0373,0.275
DE_data,2030,Wind_onshore,upper,t0374,0.2309
DE_data,2030,Wind_onshore,upper,t0375,0.1751
DE_data,2030,Wind_onshore,upper,t0376,0.1318
DE_data,2030,Wind_onshore,upper,t0377,0.1134
DE_data,2030,Wind_onshore,upper,t0378,0.1267
DE_data,2030,Wind_onshore,upper,t0379,0.1331
DE_data,2030,Wind_onshore,upper,t0380,0.1352
DE_data,2030,Wind_onshore,upper,t0381,0.13
DE_data,2030,Wind_onshore,upper,t0382,0.128
DE_data,2030,Wind_onshore,upper,t0383,0.1195
DE_data,2030,Wind_onshore,upper,t0384,0.1127
DE_data,2030,Wind_onshore,upper,t0385,0.1183
DE_data,2030,Wind_onshore,upper,t0386,0.1266
DE_data,2030,Wind_onshore,upper,t0387,0.1387
DE_data,2030,Wind_onshore,upper,t0388,0.148
DE_data,2030,Wind_onshore,upper,t0389,0.1578
DE_data,2030,Wind_onshore,upper,t0390,0.1634
DE_data,2030,Wind_onshore,upper,t0391,0.1698
DE_data,2030,Wind_onshore,upper,t0392,0.1747
DE_data,2030,Wind_onshore,upper,t0393,0.1908
DE_data,2030,Wind_onshore,upper,t0394,0.1868
DE_data,2030,Wind_onshore,upper,t0395,0.1693
DE_data,2030,Wind_onshore,upper,t0396,0.1532
DE_data,2030,Wind_onshore,upper,t0397,0.1513
DE_data,2030,Wind_onshore,upper,t0398,0.162
DE_data,2030,Wind_onshore,upper,t0399,0.1601
DE_data,2030,Wind_onshore,upper,t0400,0.1339
DE_data,2030,Wind_onshore,upper,t0401,0.1288
DE_data,2030,Wind_onshore,upper,t0402,0.1558
DE_data,2030,Wind_onshore,upper,t0403,0.194
DE_data,2030,Wind_onshore,upper,t0404,0.2102
DE_data,2030,Wind_onshore,upper,t0405,0.21
DE_data,2030,Wind_onshore,upper,t0406,0.2244
DE_data,2030,Wind_onshore,upper,t0407,0.2286
DE_data,2030,Wind_onshore,upper,t0408,0.2225
DE_data,2030,Wind_onshore,upper,t0409,0.224
DE_data,2030,Wind_onshore,upper,t0410,0.2277
DE_data,2030,Wind_onshore,upper,t0411,0.2261
DE_data,2030,Wind_onshore,upper,t0412,0.236
DE_data,2030,Wind_onshore,upper,t0413,0.2401
DE_data,2030,Wind_onshore,upper,t0414,0.2372
DE_data,2030,Wind_onshore,upper,t0415,0.2324
DE_data,2030,Wind_onshore,upper,t0416,0.2405
DE_data,2030,Wind_onshore,upper,t0417,0.2236
DE_data,2030,Wind_onshore,upper,t0418,0.2037
DE_data,2030,Wind_onshore,upper,t0419,0.1798
DE_data,2030,Wind_onshore,upper,t0420,0.1601
DE_data,2030,Wind_onshore,upper,t0421,0.1464
DE_data,2030,Wind_onshore,upper,t0422,0.128
DE_data,2030,Wind_onshore,upper,t0423,0.1137
DE_data,2030,Wind_onshore,upper,t0424,0.1026
DE_data,2030,Wind_onshore,upper,t0425,0.0988
DE_data,2030,Wind_onshore,upper,t0426,0.1064
DE_data,2030,Wind_onshore,upper,t0427,0.1221
DE_data,2030,Wind_onshore,upper,t0428,0.1261
DE_data,2030,Wind_onshore,upper,t0429,0.1213
DE_data,2030,Wind_onshore,upper,t0430,0.117
DE_data,2030,Wind_onshore,upper,t0431,0.1094
DE_data,2030,Wind_onshore,upper,t0432,0.1034
DE_data,2030,Wind_onshore,upper,t0433,0.0931
DE_data,2030,Wind_onshore,upper,t0434,0.078
DE_data,2030,Wind_onshore,upper,t0435,0.0651
DE_data,2030,Wind_onshore,upper,t0436,0.0539
DE_data,2030,Wind_onshore,upper,t0437,0.0443
DE_data,2030,Wind_onshore,upper,t0438,0.0391
DE_data,2030,Wind_onshore,upper,t0439,0.0419
DE_data,2030,Wind_onshore,upper,t0440,0.048
DE_data,2030,Wind_onshore,upper,t0441,0.0505
DE_data,2030,Wind_onshore,upper,t0442,0.0449
DE_data,2030,Wind_onshore,upper,t0443,0.0364
DE_data,2030,Wind_onshore,upper,t0444,0.0277
DE_data,2030,Wind_onshore,upper,t0445,0.0235
DE_data,2030,Wind_onshore,upper,t0446,0.0228
DE_data,2030,Wind_onshore,upper,t0447,0.0224
DE_data,2030,Wind_onshore,upper,t0448,0.025
DE_data,2030,Wind_onshore,upper,t0449,0.0305
DE_data,2030,Wind_onshore,upper,t0450,0.0368
DE_data,2030,Wind_onshore,upper,t0451,0.0407
DE_data,2030,Wind_onshore,upper,t0452,0.0402
DE_data,2030,Wind_onshore,upper,t0453,0.0397
DE_data,2030,Wind_onshore,upper,t0454,0.0405
DE_data,2030,Wind_onshore,upper,t0455,0.041
DE_data,2030,Wind_onshore,upper,t0456,0.0405
DE_data,2030,Wind_onshore,upper,t0457,0.0394
DE_data,2030,Wind_onshore,upper,t0458,0.0366
DE_data,2030,Wind_onshore,upper,t0459,0.036
DE_data,2030,Wind_onshore,upper,t0460,0.0335
DE_data,2030,Wind_onshore,upper,t0461,0.0298
DE_data,2030,Wind_onshore,upper,t0462,0.0275
DE_data,2030,Wind_onshore,upper,t0463,0.0263
DE_data,2030,Wind_onshore,upper,t0464,0.0265
DE_data,2030,Wind_onshore,upper,t0465,0.026
DE_data,2030,Wind_onshore,upper,t0466,0.0232
DE_data,2030,Wind_onshore,upper,t0467,0.0186
DE_data,2030,Wind_onshore,upper,t0468,0.0144
DE_data,2030,Wind_onshore,upper,t0469,0.0112
DE_data,2030,Wind_onshore,upper,t0470,0.0103
DE_data,2030,Wind_onshore,upper,t0471,0.0114
DE_data,2030,Wind_onshore,upper,t0472,0.0118
DE_data,2030,Wind_onshore,upper,t0473,0.0119
DE_data,2030,Wind_onshore,upper,t0474,0.0141
DE_data,2030,Wind_onshore,upper,t0475,0.016
DE_data,2030,Wind_onshore,upper,t0476,0.0165
DE_data,2030,Wind_onshore,upper,t0477,0.0173
DE_data,2030,Wind_onshore,upper,t0478,0.0213
DE_data,2030,Wind_onshore,upper,t0479,0.022
DE_data,2030,Wind_onshore,upper,t0480,0.0242
DE_data,2030,Wind_onshore,upper,t0481,0.0258
DE_data,2030,Wind_onshore,upper,t0482,0.0254
DE_data,2030,Wind_onshore,upper,t0483,0.0262
DE_data,2030,Wind_onshore,upper,t0484,0.027
DE_data,2030,Wind_onshore,upper,t0485,0.0282
DE_data,2030,Wind_onshore,upper,t0486,0.0321
DE_data,2030,Wind_onshore,upper,t0487,0.0385
DE_data,2030,Wind_onshore,upper,t0488,0.0445
DE_data,2030,Wind_onshore,upper,t0489,0.0504
DE_data,2030,Wind_onshore,upper,t0490,0.0526
DE_data,2030,Wind_onshore,upper,t0491,0.0453
DE_data,2030,Wind_onshore,upper,t0492,0.0408
DE_data,2030,Wind_onshore,upper,t0493,0.0363
DE_data,2030,Wind_onshore,upper,t0494,0.038
DE_data,2030,Wind_onshore,upper,t0495,0.0419
DE_data,2030,Wind_onshore,upper,t0496,0.0512
DE_data,2030,Wind_onshore,upper,t0497,0.0688
DE_data,2030,Wind_onshore,upper,t0498,0.0861
DE_data,2030,Wind_onshore,upper,t0499,0.1038
DE_data,2030,Wind_onshore,upper,t0500,0.1178
DE_data,2030,Wind_onshore,upper,t0501,0.1201
DE_data,2030,Wind_onshore,upper,t0502,0.1211
